fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
4335239d.wav,0.052340977,0.0003409526,0.00018774281,6.4859654e-05,0.0021675536,0.00025841975,0.00074423885,0.002283807,0.0002919515,0.0008741274,0.01967716,0.020167366,0.0636714,5.0134207e-05,0.00019994598,7.777767e-05,0.0002168637,0.0035374407,0.024660978,0.00017315787,0.00012446998,0.0004264625,0.044655606,0.00021262301,0.00062154327,0.00014719086,0.00023597713,0.0009377269,0.00014482717,0.00012823383,7.747477e-05,0.00052123494,7.0165406e-06,0.0005968212,8.367203e-05,0.0024492492,0.00040926342,3.7848804e-05,0.0023786726,0.00032643392,0.0001810324,1.6978653e-05,0.0046682656,1.9520709e-05,0.00064286805,0.00013979994,4.3354496e-05,0.00016063418,0.19364509,0.0031224492,0.048856292,0.06605059,0.01248114,0.015704645,0.008330211,2.4200244e-05,0.0009785569,0.00012876512,5.890123e-05,0.00027297606,0.0005805367,0.0010464351,0.0005158284,0.0016097534,0.00015231816,0.001962843,0.008898389,0.0002976771,0.0004220399,0.0017094861,0.0015680067,0.06706591,3.2334665e-05,0.0045194705,0.00084139704,0.042737275,0.0014054291,4.4795368e-05,4.8595706e-05,0.0013440121
4340a13f.wav,0.00028051168,2.304454e-05,1.7548955e-05,0.031085432,0.00016319854,2.7336477e-05,4.432925e-06,0.06053277,1.946277e-05,0.00020872442,0.00028975724,0.0016861781,4.329913e-05,0.017031126,0.005015557,0.0003700275,0.00018548447,0.0005621717,0.00010171603,0.0010626763,0.0029725868,0.025054047,0.00029344164,0.021487694,0.0010143835,0.000274456,0.0012634594,0.00028147319,0.0060784267,2.482608e-06,7.877047e-05,2.626052e-05,1.3370793e-05,0.07319006,0.00015809064,0.021464996,2.978784e-06,8.803583e-07,1.8928651e-05,0.03632648,0.00012013258,5.3903135e-05,0.000851818,0.0010255718,3.8302533e-05,3.1542946e-05,4.6753275e-06,8.86332e-05,0.0002520615,0.0015928434,2.7143516e-05,0.0016449263,0.0035119737,7.853264e-05,5.4637607e-05,0.0029455058,0.00093084405,0.0005876074,8.614864e-05,0.00029375713,9.106769e-06,0.03542787,0.011025445,4.980517e-05,3.734389e-05,0.0007318701,0.08904933,3.7176478e-06,0.0015368983,0.00028112452,0.10179269,0.00033743144,0.16016027,0.00048379952,0.037439298,0.002695147,6.8437614e-05,0.0031049573,7.261207e-05,0.0012285959
43461462.wav,6.8590634e-05,6.780257e-05,0.0010200994,0.000121282435,6.457237e-05,0.0057563097,0.00028354334,0.0020712467,0.0043685352,0.0004741941,0.00041233402,0.0003611649,5.336482e-05,6.764338e-05,0.0033774243,0.00028987494,0.08323094,0.0010369947,9.6060365e-05,0.008700335,0.03632285,0.0008906111,0.00038959106,5.6469602e-05,0.022346282,0.056854952,0.06784861,0.00468525,0.027311252,0.0007323292,0.0015198614,0.00015351408,0.0021867808,0.002932009,0.0067458777,0.0003008555,0.00013620144,0.023912601,0.00043264258,0.0036047588,6.962249e-05,0.0026193047,0.0006814425,0.00086108607,0.00622622,2.2004191e-05,0.0029240518,0.06447496,0.00054959755,0.0003897365,0.03792768,6.302308e-05,0.0034305037,0.00011663739,1.3476071e-05,0.038996793,0.0011425432,0.012053314,8.46258e-05,0.022023851,0.00013837001,0.0039622984,0.00013838928,0.018165072,0.003331461,0.017681852,5.6089248e-05,0.0002862361,0.11450484,0.082104474,2.8054785e-05,0.00012421126,0.00041786392,0.0031334353,0.001990617,3.5838326e-05,0.005616376,0.0014226617,0.00075429643,0.0002442873
4385f4d3.wav,0.4950459,0.0011142365,4.2321328e-05,0.004032792,0.006733958,1.0542644e-05,0.0023654352,0.0001672917,3.5504243e-05,0.00034629006,0.006954875,0.051486604,0.004799495,0.006403985,6.270858e-05,0.0006234269,8.676475e-05,0.00047798164,0.03606667,0.0003553734,2.4253104e-05,7.6054175e-06,0.00042824313,0.008873875,0.00029642362,1.1613831e-05,3.9585477e-05,0.0003447352,0.00013875846,0.0063548484,0.00011644181,0.016280621,6.6603185e-05,0.00020200634,9.700128e-06,3.7578848e-05,0.0015149076,1.3180257e-05,0.006616546,0.0004507631,0.00028786447,2.8353722e-06,0.00035316305,1.1373898e-05,0.00025366954,0.03370881,0.002175343,0.00018031299,0.0057642264,0.00050128275,0.006128683,0.07898829,0.0025477768,0.0006067427,0.7319338,6.0765742e-05,0.00011490456,2.6874539e-05,0.001671464,3.3793705e-05,0.0002626607,0.00022430535,0.00068117504,0.0003284906,0.00014411069,0.0003655116,0.0006015716,4.0618237e-05,6.793058e-05,0.00023890543,0.008207088,0.0050046155,4.47249e-05,0.00025372035,0.00018549296,0.00080239365,5.888865e-05,8.6111495e-06,0.0004903946,0.000777785
438a9d6e.wav,0.00019251439,0.92795044,1.545605e-05,0.00010641192,2.1443802e-05,1.0886711e-06,0.0023317481,1.3567238e-05,0.00015730796,2.562724e-06,1.2955739e-05,0.00025293225,8.203861e-06,2.7848524e-05,2.6572966e-06,2.1316546e-06,0.00019005472,1.7362116e-05,0.0011609338,6.5276254e-05,4.917733e-07,5.6358317e-07,0.0001003857,2.6509597e-05,1.8840836e-05,0.00025979924,0.00047114203,1.7206347e-07,2.6352767e-05,0.0245712,5.7747006e-06,0.0039115003,8.256653e-06,2.4271985e-05,5.323555e-06,0.00015606805,9.320721e-07,3.766018e-05,0.0009205486,4.812994e-07,0.13040307,2.3781364e-05,7.687263e-05,2.0115674e-06,2.5215223e-07,0.00126017,8.996245e-06,0.0046525192,4.7320173e-05,0.00019001885,0.00016111953,3.6942958e-05,0.0005677844,1.4587667e-06,2.1199116e-05,2.6992971e-05,9.8524616e-08,7.52598e-06,0.00075119175,2.8943383e-05,1.5656672e-06,4.8361926e-06,3.3180874e-07,2.8136212e-06,2.9789292e-06,0.00033531303,4.977763e-05,9.516787e-06,2.0001104e-05,2.5919288e-05,2.5679592e-06,0.0006396524,1.7801154e-06,1.7785542e-06,3.5042847e-06,1.9265576e-06,2.0497343e-06,1.2023187e-07,0.00022002889,8.8496114e-07
43a1580e.wav,0.00089579914,0.00029294327,1.4824267e-05,0.03546569,0.00635474,8.34834e-06,1.9768484e-05,0.0034120928,1.876334e-05,0.00011127979,0.00025591857,0.00197293,1.9613413e-05,0.056020383,0.00075958914,0.09762165,0.0035078542,0.00021091824,0.0009823008,0.03465895,0.00017875557,2.179784e-05,7.1869996e-05,0.022205884,0.0019157332,0.0004642252,0.0026593907,0.00014444486,0.019342346,0.0020526436,0.00027793742,0.00638942,0.019004598,0.004604307,5.2282972e-05,0.00044280922,0.00087109505,4.8362934e-05,0.011893344,0.0017091198,0.0036424478,0.00021420674,0.0002962874,0.00012966595,0.00015983982,0.00034662386,0.0054699983,0.013040593,2.7496515e-05,0.006119332,0.00052104145,0.0001656899,0.0011443126,0.00010327313,0.00090968935,0.02553887,7.329005e-05,0.00016854536,0.013497005,0.00019352624,0.00018067268,0.0026945216,0.010107352,0.00013522556,0.0065145167,0.0025933587,0.00085075945,3.7322302e-06,0.0023128013,0.004836795,0.003216163,6.8362606e-05,0.016980693,0.00021178515,0.0017359614,3.918891e-05,6.358249e-05,0.00015305047,0.14779444,0.00062599103
43cd9efe.wav,0.10532567,0.012643711,0.007463352,0.011682016,0.0010777048,0.00017056984,0.0014315015,0.00041180686,0.00011709764,0.00053150055,0.024459159,0.038595933,0.013170928,0.0106673315,0.00022091977,0.0003509747,0.00052871945,0.00037759347,0.38312674,0.005366632,0.00020624009,6.607728e-05,0.0021270572,0.023772292,0.00078785967,9.558476e-05,0.0002342716,0.00029755224,0.00016083372,0.009060349,0.0005386565,0.0059455996,0.00013610044,0.0005556602,0.00011870815,0.00036715248,0.0005029392,9.156233e-05,0.0059271795,0.00022696111,0.0039912565,3.421957e-05,0.0006395269,5.5984565e-05,0.0002173348,0.0063241497,0.00085049233,0.0012435303,0.008148773,0.004230539,0.015090888,0.027392937,0.015618871,0.00052960694,0.12045896,8.175505e-05,0.00012200648,9.751388e-05,0.0019547662,0.00026740503,0.00016228162,0.00025924845,0.000579736,0.0028226732,0.00019392467,0.0031645151,0.00043488393,0.005467288,0.0003944989,0.0033759563,0.0013647894,0.071950465,8.3779254e-05,0.0005845491,0.00017044824,0.0011334076,0.00037281695,9.925311e-06,0.0011284116,0.0004588344
43d36ec7.wav,0.07174002,0.022227755,0.0047232267,0.0016002647,0.00012800917,0.00012542431,0.00601325,0.00011098476,4.0842977e-05,0.00024689626,0.09983093,0.0026710872,0.05010334,0.0016686589,3.0388243e-05,1.1829379e-05,0.00019265137,0.0009331986,0.10948784,0.003199468,3.461038e-05,6.4155006e-06,0.0029747356,0.008677733,0.0007159915,5.3526586e-05,5.421833e-05,5.96221e-05,3.427663e-05,0.0350106,0.00055799814,0.0027757462,1.7686456e-05,0.00017602833,5.9479335e-05,0.00024684376,0.0006913672,0.00014306915,0.034107793,1.5359645e-05,0.00051593484,1.6213382e-05,0.0012671431,7.680148e-06,4.6460747e-05,0.006641742,0.00032493114,0.00034543083,0.025588315,0.0009858994,0.022241926,0.046227105,0.013225821,0.0001922154,0.047098342,1.2684309e-05,2.2925233e-05,1.5507889e-05,0.0021573037,0.00019390322,0.0012806789,2.0019213e-05,3.8488466e-05,0.0009636759,0.00010120374,0.001217785,0.0001433215,0.0046271347,3.211301e-05,0.00071001943,0.00016373738,0.1077715,4.9950036e-06,0.000116634386,1.820489e-05,0.00071516563,0.0013544196,1.7927806e-06,0.00036539626,9.560062e-05
43df2012.wav,0.0020721576,8.8347304e-05,1.1150877e-06,0.009281044,0.0005718441,5.6784424e-06,7.11055e-06,0.10217,2.04151e-05,8.0271966e-05,0.0006013285,0.0014600388,0.008444109,0.0046133148,0.0001283667,1.9939114e-05,0.00012630188,0.00080579106,0.00017867616,0.0007243224,1.3395093e-05,0.00034455513,0.004813125,0.00813172,0.00026417815,8.336079e-05,0.0013650768,3.8263253e-05,0.00021878918,2.8111563e-06,3.5630077e-05,4.062354e-05,6.4943913e-07,0.008606145,0.0001526354,0.07447569,2.477379e-05,5.0382905e-06,0.00019927544,0.00027993327,0.00029632018,8.610018e-05,0.07318457,1.5919364e-05,1.31317165e-05,2.826549e-05,1.8261361e-06,1.8107443e-05,0.0045931395,0.00086015614,0.00026025416,0.0031133534,0.0030539655,3.216214e-05,9.7937984e-05,3.1700903e-05,0.00014144789,0.00013089455,0.00019622456,0.0008650095,0.0001831686,0.004036076,0.00046477935,2.3119625e-05,2.3638397e-05,0.00016994448,0.3287595,6.3431804e-07,9.771569e-05,0.00019559392,0.023397613,0.011747192,0.0005055845,0.00044536358,0.0071406695,0.09761202,0.00013687089,5.1948523e-06,8.366844e-05,0.00077502243
43e41ba4.wav,3.1622392e-07,3.2444134e-06,8.5183046e-08,3.697127e-07,4.68688e-07,1.8576446e-05,8.938997e-07,0.0004924747,0.004196782,1.626939e-05,1.005958e-05,0.00013315641,1.9194573e-07,3.3216648e-07,0.001377196,4.5238874e-05,0.0002655995,0.00022030031,3.296682e-08,9.232677e-07,1.7016811e-05,0.0005088843,0.0041784747,3.5285703e-07,0.00265866,0.045251764,0.0013229342,1.44763935e-05,0.00051694957,3.5797441e-07,4.9236784e-05,3.7594335e-05,0.00039583776,0.0036254108,1.1747603e-05,0.006378026,5.8427872e-06,1.8278714e-06,2.2758807e-06,7.445896e-05,0.00033329055,0.0063475533,0.017529994,0.4749589,2.7585823e-08,1.641096e-06,1.989528e-06,6.5015442e-06,9.131241e-06,4.978081e-05,7.5324133e-06,2.4615597e-06,7.295876e-05,7.719065e-06,5.0038698e-09,0.00028801739,4.5303773e-06,0.004493949,7.321042e-05,0.058459148,2.0852316e-05,0.0039318106,1.115734e-07,3.376572e-06,3.012656e-05,0.0058605857,3.9731534e-05,3.0994993e-08,2.967464e-05,0.00025998955,2.2106518e-05,2.15146e-07,0.003232514,5.5865858e-06,0.001817375,1.2108237e-06,0.00020581971,0.0064426735,8.836668e-05,2.911841e-05
