fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
432b0f2f.wav,0.0001921381,0.00020489228,0.0009837819,3.3728298e-05,0.00016398073,0.66883034,0.00061370997,0.00060533156,0.00064518617,0.0005703247,0.00018188,0.001054289,0.00026010245,6.323056e-05,4.9347156e-05,0.00061815104,0.00089320063,0.0019873693,2.9775116e-05,0.002473907,0.0020127515,5.9438386e-05,0.0025646957,4.528782e-05,0.27917984,0.0014644819,0.0044950284,0.028687736,0.0011097636,0.0008128344,0.000737746,0.000102803715,9.57006e-05,3.9658666e-05,0.0026275595,8.240022e-05,0.00044186297,9.258879e-05,0.00028079093,0.0005530627,3.3375058e-05,0.0008813547,0.00019641648,9.847772e-05,0.087511525,0.00019497835,0.00010362626,0.004545135,0.000434266,0.00026038056,0.0039676325,0.00039892146,0.00038664305,0.00087317836,6.0316826e-05,0.00083760184,0.00073126267,2.4454124e-05,0.00014409513,0.00040163548,0.00041523686,0.00027073544,0.00055217126,0.025906796,0.00016279443,0.008903686,0.0002144678,0.00028513104,0.04115268,0.00034591294,4.762684e-05,0.00012763271,1.9472393e-05,0.007543859,0.00027908833,0.00021949569,0.0002105314,0.00082810625,0.00028428473,0.00026242266
4335239d.wav,0.08707689,0.00025475377,0.0009756799,0.00083203503,0.009570722,0.00040998092,0.0009466448,0.00080784934,0.0004284766,0.0074319453,0.085932516,0.010313108,0.033035286,0.0011000223,0.0017062698,0.00080918707,0.00048073853,0.009508194,0.013487129,0.0034597237,0.006854318,0.000766455,0.0046540834,0.007180784,0.0009479526,0.0006645368,0.001075907,0.0027524685,0.0010418097,0.0010420007,0.0018669792,0.0067742094,0.002427381,0.00034973098,0.0027223206,0.006743281,0.001809991,0.0013619189,0.0005720174,0.0019018032,0.00029988826,0.00023925785,0.0077092224,0.001112297,0.000693414,0.0053292303,0.0019226127,0.0005895079,0.04740148,0.015508467,0.026724258,0.11181524,0.09235473,0.0045213858,0.041171804,0.00048214346,0.006757564,0.00067259005,0.000396928,0.0004168274,0.00021439446,0.0011529423,0.01043448,0.00080132263,0.006097318,0.0016727096,0.00137504,0.000697184,0.0078113326,0.0023874003,0.011487738,0.031262346,6.589444e-05,0.002090068,0.0007066791,0.029248457,0.036772512,0.0021106054,0.0025590044,0.003996755
4340a13f.wav,0.0007590934,0.0003051172,7.659971e-05,0.0020345752,0.00035347007,0.00011509804,9.769031e-05,0.007003685,0.00035056256,8.169044e-05,0.0136106815,0.000639737,0.0024225588,0.0004411695,0.00068592187,0.0003567933,0.00033627028,0.069810376,0.0006098988,0.0003576129,0.00025408802,4.6090427e-05,0.0009077742,0.0003842442,0.0007011596,4.7109304e-05,0.0001312459,2.564439e-05,0.0039004222,0.00021373309,2.0606338e-05,0.000104442915,0.00019367963,0.0011726546,0.000103052495,0.00015132895,2.1775457e-05,0.00040058442,7.0982715e-05,0.012272167,7.990763e-05,6.106787e-05,0.00026022937,0.00013402272,0.0006980319,0.00011140506,0.0002833109,0.00093378423,0.0021846017,0.0028014411,0.00046933634,0.0046612187,0.00015223128,0.00016940162,0.00014443687,0.00084235985,6.623407e-05,5.4091533e-06,0.0005461499,0.00019794967,4.0054736e-05,0.0041967477,2.1847716e-05,0.002693528,0.00017265411,0.0031426444,0.593087,0.00010106833,0.00014917833,0.0009475701,0.0073193284,0.0017735697,0.15012375,0.0023146498,0.002713008,0.073878005,0.00013884905,0.00014284012,0.000115593706,3.8617585e-05
43461462.wav,2.2665166e-05,0.00016678582,0.00042544483,1.4357266e-05,2.1195096e-05,0.00024042939,0.00030206767,4.4065346e-05,0.00023903779,0.0067663253,8.005316e-06,1.7033812e-05,3.5800203e-05,2.6531654e-05,0.00030042822,0.000114020295,0.038896818,3.139094e-05,0.0002342764,0.00010701684,0.0009334132,1.6993392e-05,1.697342e-05,3.255794e-05,0.0002053468,0.02465719,0.044441737,0.0004621024,0.0007116265,0.0010588339,0.00027753194,0.0011276803,0.0010484229,3.6244663e-05,7.82139e-05,0.00071301864,0.0003079751,0.00018293515,2.4280296e-05,0.014301856,7.649594e-05,0.0004781192,0.00061355584,6.0085928e-05,0.00020488026,0.00015437641,0.00040724134,0.062489938,1.5437352e-05,7.7584715e-05,0.00038406465,3.7515005e-05,0.0003947238,1.9436437e-05,2.9736513e-05,0.00019771648,0.00095008203,4.1088148e-05,0.00015189566,0.00032982478,3.8965136e-05,0.0028110314,2.322951e-05,5.4355965e-05,0.0013569419,0.00016434662,2.4526682e-05,0.0002993882,0.16998687,0.282794,0.00036045013,3.938408e-06,0.00010498751,0.0004459573,0.00084080605,7.202925e-06,0.0008129688,0.0013987229,0.0050994204,1.5618087e-05
4385f4d3.wav,0.4126638,0.00017016781,0.00012437203,0.00046196074,0.0006120647,9.350743e-05,0.0011954652,0.00017928655,9.7867814e-05,0.00045572282,0.00031985916,0.012228335,0.0036155297,0.0029515629,2.3467855e-05,0.00029949512,0.00015425938,9.351808e-05,0.0015198232,0.00045250892,1.7977802e-05,0.0002227363,0.000109387365,0.00278215,0.00026482486,7.568564e-05,0.00011012901,0.0029961294,3.3251952e-05,0.004089808,0.0033215475,0.0017897369,9.2025366e-05,3.5887548e-05,1.6420023e-05,6.396536e-06,0.0020624823,2.1617701e-05,0.0011536868,5.4829434e-05,5.3817097e-05,0.0002558448,0.0006870273,0.00010266386,5.7631096e-05,0.0015500278,0.00016970972,9.329249e-05,0.0005864782,0.00012314554,0.002014326,0.071896136,0.0013858797,0.00014052223,0.38120073,3.846218e-05,0.0005450436,2.2105774e-05,0.00056998,3.4865436e-05,0.00016401612,8.680251e-05,0.00061384944,0.00015636568,0.00017438536,0.00036113156,0.0002677571,0.000102162325,2.6166153e-05,5.1348093e-06,0.00095289556,0.004800602,1.0709632e-05,0.00022657597,0.00012768159,0.0013568028,4.2068855e-06,4.2644726e-05,0.0005083828,0.0031315715
438a9d6e.wav,8.166863e-06,0.8511364,0.00022571886,0.00037002558,0.00018400676,2.2167766e-05,0.00032570088,0.0002647521,0.00014519037,6.0297694e-05,0.00024769775,0.0005457994,9.265626e-05,0.000119873555,0.0001643438,0.0001459342,0.002931911,0.00015027057,5.7168632e-05,0.00033947878,0.00064888457,0.00011094052,0.00020502547,0.00011879031,0.00011600562,0.00023916324,7.206488e-05,0.0005500956,0.00016804335,0.0014387995,0.00027915428,0.0002774491,0.0002805782,0.00019375686,2.1945474e-05,4.9155125e-05,3.2527467e-05,3.2393178e-05,0.0004838514,0.00015307635,0.014124094,2.925759e-05,8.6657434e-05,0.000120981436,8.507147e-05,0.0008319494,6.796011e-05,0.00047939728,0.00010717416,7.830541e-06,4.3142023e-05,4.4980632e-05,0.00021750628,0.00014017656,0.00012590547,0.00010670737,2.2757093e-05,9.568369e-05,2.3298182e-05,9.851006e-06,2.2538796e-05,0.00021864967,3.4151883e-05,7.131599e-05,2.419107e-05,0.0001611846,0.000809774,0.0003685187,4.4694596e-05,0.0002412956,0.0002275871,0.0007944248,0.0002976016,4.710688e-05,0.00039100245,7.568265e-05,6.869647e-05,0.00044160234,6.4418615e-05,0.00047714432
43a1580e.wav,0.00031758292,5.156045e-05,6.756284e-05,0.4456931,0.004177096,0.00036770813,0.0002112954,0.008284291,0.0008041173,3.3380755e-05,0.0012715517,0.0009647178,0.00021152312,0.4678677,0.00014337034,0.010061337,0.0006104389,0.0018495318,0.00048667705,0.57443756,0.0019781333,0.0017874275,0.00017521277,0.15871288,0.0011714542,0.00028442376,0.0022011823,0.00033490424,0.0038775366,0.00047413624,2.9387273e-05,0.0021827507,0.01933298,0.00012803078,0.0037259902,6.743062e-05,0.0060466547,0.00035893795,0.0005522594,0.00014314786,0.0073451386,0.0010889964,9.132765e-05,7.627486e-05,0.0023986727,0.0005469932,0.002435813,0.0012725348,1.10375295e-05,0.0013949134,0.00033669063,3.7871105e-05,3.8042916e-05,4.8182723e-05,9.823004e-05,0.0013670377,0.01499928,0.0055735037,0.021965997,0.00033164932,8.6064145e-05,4.7356978e-05,0.0003667947,0.0112107415,0.0021441877,0.005585625,0.00017111264,2.909845e-05,0.0040888074,0.00071527937,0.0008105754,6.786497e-05,0.0006933459,0.0007671575,0.0002200829,0.00014254644,0.00018308709,5.83892e-05,0.026073407,0.00020168089
43cd9efe.wav,0.011483771,0.0003931764,0.018655326,0.016657272,0.0028159749,7.580004e-05,0.0013956063,0.0011396257,0.00045443242,0.0011933402,0.008776267,0.022906577,0.008528359,0.021530828,0.0010459896,0.00027044493,0.00027862246,0.0026889793,0.34792876,0.0078111477,0.0002960904,0.0032328255,0.0017475674,0.01599583,0.00016200365,0.00025425764,0.000245662,0.00015637968,0.0004474909,0.0018927229,0.0007031945,0.0050337557,0.0005388969,0.00019840503,0.00032532675,0.00020329698,0.00031850734,0.0003457918,0.0007304742,5.258123e-05,0.00055451796,8.226324e-05,0.0029295192,0.00456749,0.00015773566,0.012350522,0.00017886858,0.00010552936,0.0038176687,0.0008506311,0.0056073344,0.06815593,0.0014459885,0.00061809353,0.03750149,0.00018911358,0.0058249286,0.0013833608,0.00037007028,0.00028018677,5.041809e-05,0.0001429606,0.0009537291,0.0013645916,0.0009481472,0.0014466022,0.002312868,0.022928793,0.000117057956,0.0008125555,0.0015995167,0.116156206,0.0001486838,0.0020700672,0.00034499183,0.005817771,0.00071366585,0.000779814,0.00010040746,0.0017207501
43d36ec7.wav,0.049128436,0.013974843,0.0026501387,0.009102988,6.6295615e-05,0.00092909794,0.0020453432,0.0012183577,0.00036697375,0.00020543413,0.00070412864,0.0002919251,0.006233001,0.0057421946,2.208209e-05,0.00013010234,0.00061979535,0.00017859586,0.0042144964,0.0009202591,0.0004927008,8.710807e-05,0.00017936234,0.0024314749,0.007981984,8.73763e-05,0.00015638079,0.00040161406,0.0011849457,0.15613864,0.0010563612,0.0008525102,0.00019111551,0.0012694112,0.00011308608,7.2475734e-05,8.656163e-05,0.0006059579,0.5019121,0.0016205944,0.0012226369,0.008764404,0.00011182062,0.00019311237,0.00166588,0.002166456,0.0008098334,0.0010290515,0.0048694788,0.00066290644,0.0038848172,0.025223246,0.0034105405,0.00014317929,0.017901327,0.00045460655,3.0855303e-05,2.6034691e-05,0.0012192267,0.0102237,0.0011899,0.0017247831,0.00025735394,0.00044908645,8.607526e-05,0.0003891175,0.0009356661,0.005155459,0.00046982034,0.00030475878,0.0022990406,0.0033118024,0.00025498765,0.00015631426,0.0007190552,0.00018160623,4.2174197e-05,7.062931e-05,0.00032172474,0.00033946786
43df2012.wav,0.00013250438,4.0112987e-05,9.336728e-05,0.00018666052,0.000120753146,0.0001408696,0.0002545952,0.010371734,0.0001053081,1.5884845e-05,0.00015827878,0.00014231476,0.00037357333,0.00017023121,6.030542e-06,4.609208e-05,7.681512e-05,9.4841125e-05,8.800791e-05,0.0018091446,8.197034e-06,5.32339e-06,0.00033894498,7.95377e-05,0.00020794896,5.6956596e-05,0.0007157968,5.200193e-05,1.4528436e-05,4.172327e-05,7.0104907e-06,1.4311203e-06,2.1092992e-05,3.056303e-06,0.00010936003,0.0003117034,1.603351e-05,6.253527e-05,3.0174753e-05,6.409084e-06,0.00010507299,3.36273e-05,0.07862418,2.0589156e-05,0.00026105167,4.5960118e-05,4.7799414e-05,0.0002640162,0.0003355649,0.0007363086,2.9675061e-06,7.849731e-06,8.513688e-07,0.0003025677,1.5579201e-06,8.509286e-05,6.268765e-05,1.0740416e-05,1.0272167e-05,0.00013634795,5.3326326e-05,4.4189022e-05,3.932939e-06,1.2441876e-05,8.436493e-07,0.0001907704,0.7670024,1.8555373e-05,3.6653808e-05,4.901031e-05,0.00022184438,0.0034949512,1.2399684e-05,0.00080766465,6.2091276e-05,0.07250607,2.4470526e-05,3.192004e-05,1.297896e-05,1.0316926e-05
43e41ba4.wav,0.00026498525,0.0001926324,0.00021746731,0.00021080342,0.00019399889,0.0012734279,0.0007282722,0.00070431165,0.0009394001,4.6153087e-05,0.0010807245,0.0026530835,1.8135988e-05,0.00093759364,6.725698e-05,2.1076998e-05,0.00074513967,0.00043936522,0.00021657026,5.40518e-05,0.00020019671,0.001325329,0.00020263475,0.0005177227,0.00035269806,0.0025899196,0.00045285877,0.00017655278,0.00029202653,0.0058934046,0.000128726,0.00026946157,0.0012756877,0.00037651736,1.1453389e-05,0.004053523,1.5267024e-06,2.7859327e-05,0.00022067016,0.004491737,0.008351431,0.0004230248,0.00067657616,0.6528441,0.0006218667,0.0001860108,0.0011240263,0.00011918058,4.7876143e-05,0.0037761796,4.9657316e-05,9.769186e-05,0.00017437633,0.00022549546,3.247507e-05,9.4342744e-05,0.004085188,0.007076922,0.00012995684,0.008392925,9.931068e-06,0.00353846,4.649409e-05,0.00011507126,7.636122e-05,0.00263115,0.00041934606,0.0007155731,8.961364e-06,0.00040179593,0.0004944374,0.00011396499,0.002136521,0.00021796007,0.00074089173,0.0002454744,3.2601e-05,0.0004090922,0.0003241247,0.00025781468
