fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
432b0f2f.wav,0.0008315444,0.00022294659,0.0008025972,2.0634028e-05,1.7290855e-05,0.019848537,0.0012127773,0.0002717433,7.167703e-05,0.0002757576,0.0005483791,0.0007166052,0.00043267873,7.0076436e-05,0.0005629553,0.0014469398,0.000998367,0.0009926589,0.00019739156,0.00022094259,0.0018244566,0.00021517933,0.00020452,0.0012365562,0.7081409,0.0015584625,0.0031463164,0.2957377,0.0009052128,0.00025688225,0.0033707253,0.00014084669,0.00022576249,0.00055512827,0.00047095693,2.9868232e-05,0.0003867609,6.288638e-06,6.349329e-05,0.00052801974,8.33644e-05,9.0910005e-05,7.758492e-05,8.098122e-05,0.04435769,0.0007009001,0.0010893247,5.2758027e-05,5.653849e-05,0.00031307698,5.280538e-05,0.00087781623,0.0010249952,0.0033185282,0.00023325472,0.0019654254,5.947866e-05,8.056248e-06,0.000111943926,0.00028372346,0.00241831,0.00029797028,0.00030906373,0.0006914452,3.404186e-05,0.0013466763,0.00037627848,0.00046172156,0.00078285765,0.0002712401,0.00056067016,0.0029508676,5.6623958e-05,0.01373077,0.00022159869,0.00023563013,6.730745e-05,0.0017570838,3.3022887e-05,0.0002769963
4335239d.wav,0.01568491,0.00014492567,0.00065289234,0.00015369561,0.015767904,0.00014586317,0.001174494,0.00022357554,0.00062896794,0.0024905726,0.022606788,0.0050191716,0.024741618,6.406108e-05,0.0003948173,0.0011102876,0.00046153003,0.005773587,0.0035827693,0.0025482737,0.0033618095,0.00015252156,0.0014863271,0.0008628621,0.00083610154,0.0048754285,0.0015485063,0.0024435373,0.00017890082,0.00040360616,0.00011938213,0.0028440282,0.0035138787,7.9009915e-05,0.00068039034,0.006272702,0.00026689767,0.0001020709,0.00019929181,0.00017684003,0.0008685248,6.1930295e-05,0.0031085073,0.00029759153,0.0005419065,0.013378724,0.0021079408,0.00016194195,0.02871621,0.004872701,0.017689869,0.028651496,0.13646778,0.0009656607,0.0110029625,0.00019456034,0.0025170601,0.00081124174,0.00060008606,0.00032492596,0.00023592846,0.00021663548,0.001743995,0.0007597514,0.0077217356,0.00045762397,0.0009505058,0.0026378927,0.0014437354,0.0026647532,0.0029866812,0.012923373,3.5589284e-05,0.0012604098,0.00022730045,0.04123944,0.1607918,0.001585373,0.010410156,0.002442953
4340a13f.wav,0.0018293269,0.00037253287,0.00021183486,0.0011369551,0.000282348,0.0005491198,0.0002321003,0.003213015,0.0004567324,0.00012883366,0.017678225,0.0013947082,0.0014001487,0.00039613113,0.001201969,0.0002481689,0.00019494254,0.07796284,0.0025598935,0.0005268079,0.0005781142,2.2992652e-05,0.002801374,0.00053179683,0.0022560295,7.023269e-05,0.00046610777,2.7142529e-05,0.004247126,0.001260056,0.00027048512,9.7210264e-05,2.5975063e-05,0.0011123519,0.0026911628,0.00012135358,3.8890506e-05,6.260756e-05,0.00029305412,0.009754606,0.00011697607,0.000119001525,0.00020430193,0.00018375057,0.00048304434,0.0003741369,5.3134347e-05,0.00053578254,0.0011095784,0.008129634,0.0003311119,0.0038836612,0.0005726319,0.0001841137,0.0009139171,0.0037567983,0.0001585072,1.0869791e-05,0.001201398,5.100778e-05,5.660333e-05,0.010176067,0.00011191833,0.0047311783,4.65924e-05,0.010165294,0.50107133,0.0004132729,0.00067076785,0.0028731457,0.0032027375,0.0026149028,0.0826175,0.003508466,0.0027924865,0.10293809,0.00043581543,0.0020410498,0.0005449962,0.0001494616
43461462.wav,0.00022288001,0.00038098686,0.0007533458,0.00015220205,4.153441e-05,0.0003647167,0.00042447136,1.7456061e-05,0.00054782256,0.0031551898,0.00013771773,5.1397936e-05,8.3730454e-05,0.00015138723,0.0014535402,8.753528e-05,0.09304094,0.00013881155,7.5550015e-05,0.0002098049,0.0070368834,1.6708225e-05,0.00021340989,0.00042343637,0.0027685221,0.313948,0.01322311,0.0012146782,0.0024848145,0.001631724,0.00064108684,0.0007727888,0.0005423878,0.00018868005,0.0035939359,0.0014129919,0.0015034814,0.00031069102,0.00021458534,0.001105203,0.00031405373,0.0021598754,0.0008501114,0.0033218456,0.0008392267,0.00032019115,0.0009906918,0.00053691154,0.0004790749,0.0003242612,0.0006007169,0.00059196365,9.096004e-05,0.0002860261,0.00014231032,0.00021051799,0.00039199676,0.002173302,0.0006417491,0.0014523516,3.087421e-05,0.003141063,0.00012540238,0.0003229385,0.0007501051,0.0014585012,0.00010629664,0.00018295403,0.05156245,0.13337894,0.00036860647,0.00018601581,3.850701e-05,0.00089858973,0.0020378625,0.00021740115,0.001376502,0.0001949204,0.0024432929,0.00011633296
4385f4d3.wav,0.7095193,0.00012765403,7.797555e-06,0.002877599,0.00011087298,3.669102e-05,0.00051750254,0.00014707148,4.894619e-06,0.00012153857,0.00074730755,0.0050228946,0.0009676502,0.003113126,2.328541e-05,0.00032612798,0.00010142599,9.027619e-05,0.0033454623,0.00026221326,3.1482312e-05,2.2230492e-05,6.7160625e-05,0.0028880164,0.00015778805,1.1560718e-05,9.801646e-06,6.391054e-05,3.1506854e-05,0.0013308227,0.000345211,0.000601357,3.848855e-05,7.381741e-05,2.5621457e-06,9.301179e-06,0.0001886165,4.1662443e-07,0.0002871641,5.2196265e-05,0.00013690795,0.00010659065,0.0003315364,5.7768553e-05,2.3696968e-05,0.00049041066,0.00044840947,2.2965836e-05,0.00021744089,4.921353e-06,0.0009985,0.13514225,0.00013985716,0.00013464205,0.52674013,7.389637e-06,8.2710285e-05,4.5956527e-05,0.00016696278,2.6991853e-05,3.580811e-06,8.928298e-05,1.7570996e-05,1.001117e-05,0.00021215959,4.8076912e-05,8.1870465e-05,8.909368e-06,1.7865717e-06,1.1122321e-05,0.00026618736,0.0016385211,7.559947e-06,8.322129e-06,4.8102393e-05,8.286659e-05,1.7367536e-05,3.805832e-05,5.1297677e-05,0.00039951535
438a9d6e.wav,2.6933121e-05,0.6995188,1.629999e-05,3.5529356e-05,0.000211367,1.4231885e-05,0.000324984,0.00030859234,9.3893104e-05,0.00022778427,0.0012274301,5.682294e-05,2.67789e-05,3.6445548e-05,0.00022216103,0.00015576824,0.0032619112,0.00021451479,5.859609e-05,0.00032479424,0.00031530578,0.00032425,0.00021669819,5.7868143e-05,8.552166e-05,0.0004022661,0.00015409703,0.00031093278,0.00035503146,0.0034252554,0.00050486263,0.00030928783,3.2267184e-05,0.00040995516,0.00012466019,0.00041853002,0.000133934,0.000114054536,0.000517243,0.00017491603,0.0042966404,0.00024653747,0.00017805611,0.0001766111,6.350527e-05,0.00089046935,0.0004204816,0.00024564075,3.9610823e-05,9.137584e-05,0.00017661162,0.0003130855,2.5723257e-05,5.241275e-05,0.00013727703,0.00020799073,7.703125e-05,8.8789515e-05,0.0001280493,0.00011826386,0.00015890246,0.00054660806,0.00026761525,0.00018847451,9.331004e-05,0.0027168335,0.0006710275,9.887443e-05,4.89728e-05,0.00026678812,0.00016448039,0.001681041,0.0011194096,4.40668e-05,0.00023856158,9.020121e-05,0.00010922334,0.0010768054,0.00010235568,5.8453814e-05
43a1580e.wav,0.00010336237,0.00012764048,6.93688e-05,0.23216371,0.0010297397,0.00043978263,0.00026642063,0.0010625483,0.00021507157,5.5693712e-05,0.00012709665,0.0011534974,3.3834112e-05,0.3046934,4.6704798e-05,0.009309148,0.0001741229,0.00091757916,0.00026711306,0.67286104,0.00064533344,0.0006304264,0.00018042393,0.06881659,0.0001610043,9.0729074e-05,0.0004606043,0.00011220607,0.00024858143,0.0011871501,0.0001684758,0.0005501992,0.01582032,8.769541e-05,0.0028820124,8.059164e-05,0.0036676365,0.00055117,0.00081844704,5.3141703e-05,0.0021989224,0.0014445882,6.738423e-05,2.0679325e-05,0.00032876735,0.00035733212,0.0015293714,0.004220472,2.2427299e-05,0.00040419897,0.0015541315,4.260664e-05,2.594328e-05,6.580837e-05,7.8844154e-05,0.00035493163,0.0008612213,0.0005154341,0.024723196,4.162496e-05,0.00010929089,3.250283e-05,0.0018718112,0.017504718,0.002466578,0.0020026716,0.00019345494,4.1186748e-05,0.0008535589,0.00019062133,0.00037585053,8.4811785e-05,0.0005848283,5.7117395e-05,0.00010882262,4.9710205e-05,3.931544e-05,1.837579e-05,0.067588896,0.00024782444
43cd9efe.wav,0.003955695,9.675258e-05,0.0020892634,0.015778387,0.0020076367,0.0005073064,0.009590092,0.0037241117,0.0003223117,0.00058520416,0.004031887,0.006929755,0.0016034025,0.031122316,0.0022982727,0.00074143603,0.00031916605,0.001068365,0.41367793,0.031897884,0.0007944258,0.004829491,0.004132799,0.004662114,0.00013104969,2.3936303e-05,7.281804e-05,0.00036833007,0.00046028453,0.00256359,0.0004508043,0.00080337946,0.0003739565,0.0004631448,0.0011918491,5.9235666e-05,0.00014770521,5.431365e-05,0.00042386958,0.00013988419,0.0008461963,0.00048336573,0.0009833379,0.0018234309,0.0015656033,0.0017004155,0.00037819514,0.0004607706,0.0012158841,0.0006980124,0.006011721,0.008211442,0.0010023912,0.00034445213,0.0036193733,0.00087083597,0.031142127,0.0053574694,0.0003177892,0.00053678465,9.2757124e-05,0.00016034956,0.0009333633,0.0013678403,0.0014709395,0.0002831114,0.0011887517,0.0040642833,0.00028328685,0.00046317364,0.0012400933,0.021286529,0.00014196805,0.0022156707,0.0003506557,0.0028998426,0.00024718823,0.0006104299,5.2737516e-05,0.0002866966
43d36ec7.wav,0.20051841,0.013626335,0.0007148493,0.01150366,2.2208884e-05,0.00029550405,0.00041826424,0.00018471913,0.00017376304,9.791581e-05,0.0003141691,2.3521538e-05,0.008084574,0.008115573,9.489714e-06,0.00031187214,0.0003872842,3.24047e-05,0.0048776674,0.001230749,6.6589986e-05,2.3045748e-06,5.443986e-05,0.005055505,0.0014756207,4.988581e-05,0.00017770981,3.0157335e-05,8.423496e-05,0.0888545,0.0005366942,0.0015054777,0.0002666987,0.00014057642,3.4753193e-05,6.8356705e-05,2.4598925e-05,0.0001447298,0.21807528,2.3753299e-05,0.00034588727,0.00040257303,2.8675753e-05,0.00011202456,0.00064817787,0.0072064633,0.00012850485,6.632238e-05,0.0024721136,0.00027270085,0.0002408886,0.08949302,0.0026697363,0.00023758803,0.01461297,3.7426664e-05,3.1411786e-05,9.009145e-06,0.0003888277,0.0013363817,9.858828e-05,0.00020625004,4.9170216e-05,6.392188e-05,2.9864086e-05,0.00019344485,0.0004979285,0.0021890267,0.00019851634,0.00038306255,0.00011824151,0.010323901,5.7141857e-05,9.609289e-05,8.4939165e-05,6.4453445e-05,3.459273e-05,4.067894e-05,0.00013651814,0.00013403819
43df2012.wav,0.0001512545,7.124264e-06,1.8250314e-05,0.0001306019,0.00026978334,1.9938347e-05,0.00017204024,0.0033895143,1.0296287e-05,2.028585e-05,2.7779515e-05,0.0002332214,0.00090849993,0.0011053885,1.2827411e-05,3.3744895e-05,6.58915e-05,3.958112e-05,0.00014618781,0.00028868992,5.3278294e-05,4.7791946e-06,0.00150897,0.00015242689,4.5873567e-05,5.045961e-05,0.0025776194,4.5137967e-05,2.666559e-05,2.928167e-05,8.1980725e-06,1.7036842e-05,8.4381754e-05,1.3486431e-06,1.5703374e-05,0.00028396983,2.6319321e-06,1.8096723e-06,9.071692e-06,1.8242985e-05,1.8849096e-05,0.0003237539,0.04344795,1.0076643e-05,0.000152045,3.895696e-05,6.047574e-05,7.5696835e-06,0.00030405377,0.0015715318,1.5920647e-05,6.781245e-06,1.499822e-05,0.00012848698,1.0397668e-05,0.00010065806,4.815061e-05,2.5054982e-05,5.841942e-05,8.255421e-05,4.907391e-05,0.000115980336,7.1821632e-06,6.131026e-05,3.242843e-06,5.2960127e-06,0.69338006,1.992785e-05,5.2431833e-06,0.00014698686,0.0015700676,0.002673084,9.861042e-06,0.0007960837,0.00021429264,0.030308332,7.103708e-05,1.545322e-05,5.773895e-05,1.3322172e-05
43e41ba4.wav,4.479474e-05,7.826081e-05,7.503021e-05,5.8781927e-05,5.089636e-06,6.211807e-05,0.0004614308,1.8886905e-05,0.0014826771,1.794285e-05,0.00011685421,0.00068649853,7.4187637e-06,0.00011884357,2.179635e-05,1.747131e-05,0.0002017791,2.2207343e-05,0.0003409692,1.4386422e-05,7.177993e-05,0.0026404124,0.00016405396,0.0003761394,0.00047528316,8.922154e-05,2.531778e-05,5.64976e-05,9.595514e-05,0.0023385324,0.00011695559,2.1220887e-05,0.00017676687,0.00039043074,0.00012770486,0.0004076155,2.9037948e-05,0.00011534923,0.00016113793,0.0009892058,0.00050342374,9.376232e-05,0.00040090494,0.96380633,0.0009681181,7.378972e-05,0.00049400236,0.00050702173,2.9931096e-05,0.0003760111,0.00021413858,0.0001734441,0.00020123972,9.0792e-05,4.791273e-05,9.527901e-05,0.00035544368,0.00062566,4.4182143e-05,0.003258083,2.047854e-05,9.883665e-05,0.00025975175,7.2083145e-05,0.00015395915,0.00034300773,2.0315789e-05,0.00025678554,0.0006144688,1.5596917e-05,0.00015916141,7.754839e-05,0.0001794713,5.9956947e-05,3.4841272e-05,1.7572533e-05,9.010206e-06,0.0002339938,0.00016348832,0.00022133214
